time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
0,3970;0,0214;0,5904;0,8038;0,0884;0,0213;-0,0122;0,0292;0,0308;0,0076;-26,4597;-28,2529;-43,7961;353,5775;-35,7589;0,7844;
0,3990;0,0214;0,5904;0,8038;0,0884;0,0213;-0,0122;0,0292;0,0308;0,0076;-25,3603;-26,7916;-44,1339;353,5775;-35,7589;0,7844;
0,4320;0,0214;0,5904;0,8038;0,0884;0,0213;-0,0122;0,0668;0,0338;0,0018;-25,3603;-26,7916;-44,1339;353,5775;-35,7589;0,7844;
0,4340;0,0214;0,5904;0,8038;0,0533;-0,0225;-0,0326;0,0668;0,0338;0,0018;-25,3603;-26,7916;-44,1339;353,5775;-35,7589;0,7844;
0,4370;0,0214;0,5904;0,8038;0,0533;-0,0225;-0,0326;0,0668;0,0338;0,0018;-25,3603;-26,7916;-44,1339;353,4659;-35,8924;0,8985;
0,4680;0,0163;0,5973;0,7902;0,0533;-0,0225;-0,0326;0,0668;0,0338;0,0018;-25,3603;-26,7916;-44,1339;353,4659;-35,8924;0,8985;
0,4900;0,0163;0,5973;0,7902;0,0533;-0,0225;-0,0326;0,0168;0,0627;-0,0050;-25,3603;-26,7916;-44,1339;353,4659;-35,8924;0,8985;
0,4940;0,0163;0,5973;0,7902;0,0382;0,0486;-0,1516;0,0168;0,0627;-0,0050;-25,3603;-26,7916;-44,1339;353,4659;-35,8924;0,8985;
0,4960;0,0163;0,5973;0,7902;0,0382;0,0486;-0,1516;0,0168;0,0627;-0,0050;-25,3603;-26,7916;-44,1339;353,3806;-36,0480;0,8946;
0,5030;0,0163;0,5973;0,7902;0,0382;0,0486;-0,1516;0,0168;0,0627;-0,0050;-24,2793;-27,6791;-44,6407;353,3806;-36,0480;0,8946;
0,5290;0,0062;0,5898;0,8079;0,0382;0,0486;-0,1516;0,0168;0,0627;-0,0050;-24,2793;-27,6791;-44,6407;353,3806;-36,0480;0,8946;
0,5500;0,0062;0,5898;0,8079;0,0082;0,0266;-0,0482;0,0168;0,0627;-0,0050;-24,2793;-27,6791;-44,6407;353,3806;-36,0480;0,8946;
0,5520;0,0062;0,5898;0,8079;0,0082;0,0266;-0,0482;0,0168;0,0627;-0,0050;-24,2793;-27,6791;-44,6407;353,3039;-36,3975;0,8309;
